message,target,predicted,confidence,reasoning,correct
Add customizable themes beyond light/dark.,Feature request,Feature request,0.90,"The user message is a clear request for a new feature, which is the addition of customizable themes beyond the existing light and dark options.",True
Need API access for integrations.,Feature request,Feature request,0.80,"The user message explicitly mentions a need for API access, which is a specific feature or functionality, indicating a feature request.",True
Allow multiple accounts on one device.,Feature request,Feature request,0.90,"The user message is a clear request for a new feature, which is to allow multiple accounts on one device.",True
This service is terrible and unreliable!,Complaint,Complaint,0.90,"The user message expresses strong negative emotions and explicitly states that the service is 'terrible and unreliable', which indicates a clear complaint.",True
Extremely disappointed with the support response.,Complaint,Complaint,0.90,"The user message expresses strong negative emotions, indicating a complaint about the support response.",True
"Complete waste of money, no value.",Complaint,Complaint,0.90,"The user message expresses strong negative sentiment, indicating dissatisfaction with a product or service, which aligns with the Complaint category.",True
The app quality is poor and buggy.,Complaint,Complaint,0.80,"The user message expresses a negative sentiment towards the app quality, indicating a complaint.",True
Unacceptable delays in fixes.,Complaint,Complaint,0.80,"The user message expresses dissatisfaction with delays in fixes, indicating a negative sentiment and a complaint.",True
How do I get started with the app?,General inquiry,General inquiry,0.90,"The user is asking for guidance on using the app, which indicates a general inquiry about the app's functionality.",True
What features are included in free plan?,General inquiry,General inquiry,0.80,"The user is asking about the features included in the free plan, which indicates a general inquiry about the product or service.",True
Is there a free trial available?,General inquiry,General inquiry,0.80,"The user is asking about the availability of a free trial, which is a general question about the product or service.",True
How to contact human support?,General inquiry,General inquiry,0.80,"The user is asking for information on how to contact human support, which is a general inquiry about the service or product.",True
What is your privacy policy?,General inquiry,General inquiry,0.90,"The user is asking about the privacy policy, which is a general question about the service or company.",True
How secure is my payment data?,General inquiry,Billing question,0.80,"The user is inquiring about the security of their payment data, which is related to their billing information.",False
When is the next update releasing?,General inquiry,General inquiry,0.80,"The user is asking about the release of the next update, which indicates a general inquiry about the product or service.",True
Can I use this on multiple devices?,General inquiry,General inquiry,0.80,"The user is asking about the functionality of a product, which is a general question and not related to any technical issue, billing, or feature request.",True
What platforms are supported?,General inquiry,General inquiry,0.80,"The user is asking for information about the platforms supported, which is a general question about the product or service.",True
How do I permanently delete my account?,General inquiry,Technical issue,0.90,"The user is asking for a specific action to be taken on their account, which is a technical task.",False
Help me please.,Ambiguous,General inquiry,0.80,"The user message is a general request for help without specifying a particular issue or topic, which aligns with a general inquiry.",False
???,Ambiguous,Uncategorized,0.50,The user message '???' does not contain any meaningful content to classify it into one of the defined categories.,False
I don't know what's wrong.,Ambiguous,Technical issue,0.60,"The user message indicates a problem or issue, but lacks specific details, which is consistent with a technical issue.",False
What's the weather today?,Uncategorized,General inquiry,0.90,"The user is asking for general information about the weather, which does not relate to any technical, billing, or feature-related issues.",False
Tell me a joke.,Uncategorized,General inquiry,0.80,"The user message is a request for information or entertainment, which aligns with the General inquiry category.",False
